X - Global	Y - Global
5,549572945	-34,84937668
5,793727875	-35,19107437
5,995864391	-35,48443222
6,026442051	-36,05225754
6,039870262	-36,28337479
6,137428761	-36,34622955
6,204084396	-36,33058548
6,097341537	-36,20677948
6,011867523	-36,10973358
6,126067638	-35,86408615
6,154833317	-35,50178909
6,141533852	-34,94586563
6,099099159	-34,73921585
6,078385353	-34,69010544
5,89648962	-34,81838226
5,760104179	-34,82656097
5,756442547	-34,79803085
5,607522964	-35,01440048
5,56551075	-35,21128464
5,789937019	-35,80685425
5,929488182	-36,16808701
6,09941864	-36,55418015
6,067584515	-36,73224258
5,837667465	-36,84794617
5,740993023	-36,81589508
5,480175495	-36,54196167
5,312060356	-36,1867485
5,174057484	-35,45427704
5,098042965	-34,94656754
4,803514004	-34,28409195
4,500362873	-33,91695404
4,243902206	-33,5409584
4,119194031	-33,34389114
3,949315786	-32,90374374
3,744820595	-32,62725449
3,415029049	-32,36003113
3,1814785	-32,26021576
2,877507925	-32,35029602
2,69165659	-32,35696411
2,426637411	-32,18553543
2,244876623	-32,14440155
2,05038023	-32,08180237
1,941937923	-32,11687851
1,94575572	-32,31867981
2,048605204	-32,50960541
2,215494156	-32,65292358
2,372274876	-32,73119354
2,453083992	-32,90980148
2,464851141	-32,83880997
2,573828697	-32,65466309
2,494508743	-32,53514481
2,326473951	-32,45964813
2,159496307	-32,48195648
1,986233711	-32,5360527
1,81159842	-32,59696198
1,545706272	-32,67218399
1,461723685	-32,77006912
1,34459126	-32,94243622
1,273808479	-33,00514221
1,215932131	-33,17126465
1,116438866	-33,35043716
0,958668292	-33,66581726
0,926199317	-33,95419693
0,996464074	-34,46602631
1,113221765	-34,77225113
1,377738953	-35,1581192
1,597427249	-35,47939682
1,978433847	-36,18773651
2,348717213	-36,92544556
2,736385584	-37,95969772
2,747232676	-38,06173706
2,608809471	-37,5138855
2,574378967	-37,10333633
2,625914097	-36,62171555
2,641202211	-36,1802597
2,691053867	-35,35787201
2,872204781	-34,83872986
3,116865396	-34,3184433
3,216342449	-34,15663147
3,166073799	-33,90415955
3,003868103	-33,67335892
2,657740355	-33,2767868
2,440961599	-33,00084305
2,222818613	-32,67355347
2,193468809	-32,61467361
2,131663799	-32,73344803
2,205426216	-32,94229889
2,396468401	-33,44013596
2,477084398	-33,84818268
2,473267794	-34,51082993
2,519444466	-34,86463547
2,771011353	-35,2682457
2,953027248	-35,54539108
3,129742384	-36,13371277
3,182156324	-36,6465683
3,124865055	-37,250103
3,115712643	-37,61568069
3,311971903	-37,99081039
3,379282951	-38,18843079
3,292632103	-38,51255417
3,26387167	-38,42443466
3,272080421	-38,03628922
3,147083282	-37,59775925
2,948458433	-36,99139404
2,830608368	-36,5462532
2,542633057	-35,75378418
2,391690731	-35,4307518
2,372894526	-35,22237396
2,467128277	-35,36024857
2,67346549	-35,67777252
2,714505196	-35,88965225
2,761883736	-35,9161644
2,806966782	-35,89177704
2,991220236	-35,8504715
3,136091709	-35,8645134
3,311788321	-35,94274521
3,372176647	-36,10549927
3,377253294	-36,32767105
3,461813211	-36,47809601
3,543260098	-36,76147842
3,642138243	-36,96014404
3,74282527	-37,33744431
3,850296259	-37,63131714
4,057872295	-38,1306572
4,082645893	-38,46384811
3,989640713	-38,73547363
3,810442924	-38,59840393
3,499014854	-38,1627121
3,469878197	-37,89397812
3,489576101	-37,62124252
3,483271122	-37,61222076
3,401477814	-37,84584808
3,254113197	-38,0537262
3,212238789	-38,53953934
3,215690374	-38,84587479
3,182482481	-39,20753479
3,064824104	-39,41723633
3,097183704	-39,5674057
3,16057992	-39,609272
3,411123753	-39,78726959
3,669982195	-39,950634
3,994648695	-40,25239563
4,057226658	-40,5107193
3,983487368	-40,82136917
3,942946672	-40,98519516
3,859925508	-41,05381012
3,726846695	-41,0638504
3,63312602	-41,12332153
3,600938559	-41,17114639
3,581613302	-41,30661011
3,495960474	-41,36690521
3,422143459	-41,54622269
3,451601267	-41,70916367
3,470041275	-41,7303772
3,442243338	-41,61241913
3,336140633	-41,42842484
3,31972003	-41,33976746
3,237210274	-41,15927505
3,160460234	-40,84723282
2,853840113	-40,20470428
2,520265102	-39,62081528
2,121814728	-38,69303513
1,979909539	-38,17538071
1,725487232	-37,64551544
1,659243703	-37,49293518
1,684226751	-37,391922
1,75145185	-37,34261322
1,633566856	-37,25254059
1,567269802	-37,20715332
1,628594756	-37,13609314
1,729699731	-37,13781738
1,865270138	-37,15901566
1,982717514	-37,23490906
2,044002295	-37,49303818
2,040130138	-37,51625061
2,122349977	-37,34810638
2,102925062	-37,14356613
2,021351814	-36,99654388
2,079027176	-36,92759323
2,121739626	-36,79088593
2,147845268	-36,82434845
2,126440287	-36,91854858
1,993636847	-36,91779709
1,831390023	-36,81137466
1,776147366	-36,68434143
1,688682675	-36,62693405
1,641090512	-36,66688538
1,695908546	-36,76498413
1,853039265	-36,71630096
2,116654873	-36,90837479
2,260973215	-37,12409973
2,368780375	-37,50155258
2,366657495	-37,75778961
2,22634697	-38,01992035
2,040181875	-37,96743011
1,750369668	-37,9568367
1,660021901	-37,97280502
1,424632788	-38,00750732
1,281805754	-38,09378052
1,125525594	-38,16027451
1,094618082	-38,06171799
1,039022923	-37,60807419
0,965088606	-37,13893509
0,911155522	-36,55826187
